,title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster,year,Animation,Family,Drama,Action,Crime,Thriller,Romance,Science Fiction,Adventure,Fantasy,Mystery,Horror,Comedy,Documentary,History,War,Music,Western,overview_pos_score,overview_neg_score,faces,fb_likes,score,rating,director,cast,producer,IMDB_review_sentiment_pos,IMDB_review_sentiment_neg,IMDB_review_helpful_metric,IMDB_review_rating,IMDB_review_neutral_metric,certificate_12,certificate_13,certificate_16,certificate_A.G.,certificate_G,certificate_NC-17,certificate_Not Rated,certificate_PG,certificate_PG-13,certificate_R,certificate_TV-14,certificate_TV-MA,certificate_TV-PG,certificate_Unrated
10,let the right one in,let the right one in,"Set in 1982 in the suburb of Blackeberg, Stockholm, twelve-year-old Oskar is a lonely outsider, bullied at school by his classmates; at home, Oskar dreams of revenge against a trio of bullies. He befriends his twelve-year-old, next-door neighbor Eli, who only appears at night in the snow-covered playground outside their building.",EFTI,2008-01-26,10785801,4000000,115,Eli is 12 years old. She’s been 12 for over 200 years and she just moved in next door.,tt1139797,"Horror,Drama",/9FGpMfbpKjN7i2jF2gQpvQvK9VB.jpg,2008,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.025,0.025,0,0,8.0,R,Tomas Alfredson,"Kåre Hedebrant,Lina Leandersson,Per Ragnar,Henrik Dahl,Karin Bergquist,Peter Carlberg,Ika Nord,Mikael Rahm,Karl-Robert Lindgren,Anders T. Peedu,Pale Olofsson,Cayetano Ruiz,Patrik Rydmark,Johan Sömnes,Mikael Erhardsson,Rasmus Luthander,Sören Källstigen,Malin Cederblad,Berndt Östman,Kajsa Linderholm,Adam Stone,Ingemar Raukola,Kent Rishaug,Linus Hanner,Tom Ljungman,Fredrik Ramel,Christoffer Bohlin,Julia Nilsson,Elin Almén,Bengt Bylund,Bengt Lindström,Susanne Ruben,Elif Ceylan,Libby Brien,Robin De Lano,Philip Hersh,Jonas Kruse,Lena Nilsson","Frida Asp,Gunnar Carlsson,Ricard Constantinou,Suzanne Hamilton,Henric Larsson,Carl Molinder,John Nordling,Lena Rehnberg,Per-Erik Svensson",0.0523395236173,0.0376130399677,0.742222888077,8.91304347826,0.363526527688,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,burn after reading,burn after reading,"A comedic tale of espionage, when an ousted CIA official's memoir accidentally falls into the hands of two unwise gym employees intent on exploiting their find.","Mike Zoss Productions,Studio Canal,Relativity Media,Focus Features,Working Title Films",2008-09-05,163720069,37000000,96,Intelligence is relative.,tt0887883,"Comedy,Drama",/kYXnwKcsMJlEBXwQbde1D20aNGe.jpg,2008,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0555555555556,0.00694444444444,6,200094,7.0,R,"Ethan Coen,Joel Coen","George Clooney,Frances McDormand,Brad Pitt,John Malkovich,Tilda Swinton,Richard Jenkins,Elizabeth Marvel,David Rasche,J.K. Simmons,Olek Krupa,Michael Countryman,Kevin Sussman,J.R. Horne,Hamilton Clancy,Armand Schultz,Pun Bandhu,Karla Mosley,Jeffrey DeMunn,Richard Poe,Carmen M. Herlihy,Raul Aranas,Judy Frank,Sándor Técsy,Yury Tsykun,Brian O'Neill,Robert Prescott,Matt Walton,Lori Hammel,Crystal Bock,Patrick Boll,Logan Kulick,Dermot Mulroney,Robert R. Barry,Ted Bouton,Bob Bowersox,Oliver Buckingham,Michael Fawcett,William Fowle,Charles Gemmill,Mitch Giannunzio,Cliff Goulet,William D. Grey,Gary Henderson,Ron Kidd,Bill Massof,Brian McKeon,Ken McNeill,Tim Miller,Jay Parks,Roger Rathburn,Eric Richardson,Bart Wilder,James Thomas Bligh,Matt Cannon,Patricia DiZebba,Justin Doescher,Kimberly Dorsey,Liam Ferguson,Matt Gulbranson,Joe Jagatic,Richard Karn,RJ Konner,T. Alloy Langenfeld,Mike Monroe,Douglas Nelson,Vito Pietanza,Lil Rhee,Devin Rumer,Patrick Michael Strange,Kevin Tan,Jacqueline Wright","Tim Bevan,Ethan Coen,Joel Coen,David Diliberto,Eric Fellner,Robert Graf",0.0517170678337,0.0463135667396,0.60889909608,5.30434782609,0.662693055721,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12,the list,the black list: volume one,"As a new chapter begins in this country, The Black List offers a dynamic and never-before-heard perspective from achievers of color. This series of inspired - and inspiring - observations on African-American life in the 21st century forms a roll call of some of the most compelling politicians, writers, thinkers and performers ever to tackle their fields of endeavor. Watch the interview-portraits and get a sharper snapshot of where this country has been and where it's headed. Directed by Timothy Greenfield-Sanders. Stars include Collin Powell, Toni Morrison, Sean 'P Diddy' Combs, Slash, Chris Rock, Susan Rice, Lou Gossett Jr., Russell Simmons and many more.",[],2008-01-01,0,0,0,,tt1157614,[],/fDGoqfrsb1hlsHJKdEx4D2q5lI9.jpg,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0321428571429,0.025,0,0,7.2,,Timothy Greenfield-Sanders,"Kareem Abdul-Jabbar,Sean Combs,Thelma Golden,Louis Gossett Jr.,Charles Hailey,Bill T. Jones,Vernon E. Jordan Jr.,Marc H. Morial,Toni Morrison,Suzan-Lori Parks,Colin Powell,Susan Rice,Al Sharpton,Russell Simmons,Lorna Simpson,Slash,Dawn Staley,Faye Wattleton,Keenen Ivory Wayans,Zane","Payne Brown,Timothy Greenfield-Sanders,Chris McKee,Elvis Mitchell,Scott Richman,Michael Slap Sloane,Chad Thompson,Tommy Walker",0.0347826086957,0.0384510869565,0.866666666667,9.0,0.222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,cloverfield,cloverfield,"Five young New Yorkers throw their friend a going-away party the night that a monster the size of a skyscraper descends upon the city. Told from the point of view of their video camera, the film is a document of their attempt to survive the most surreal, horrifying event of their lives.","Paramount Pictures,Bad Robot",2008-01-15,170764026,25000000,85,Some Thing Has Found Us,tt1060277,"Action,Thriller,Science Fiction",/as01o40tJ2FhtheqeXf7bVZ0EQO.jpg,2008,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0215517241379,0.0129310344828,1,439141,7.0,TV-14,Matt Reeves,"Lizzy Caplan,Jessica Lucas,T.J. Miller,Michael Stahl-David,Mike Vogel,Odette Annable,Anjul Nigam,Margot Farley,Theo Rossi,Brian Klugman,Kelvin Yu,Liza Lapira,Lili Mirojnick,Ben Feldman,Elena Caruso,Vakisha Coleman,Will Greenberg,Rob Kerkovich,Ryan Key,Hooman Khalili,Rasika Mathur,Baron Vaughn,Charlyne Yi,Roma Torre,Rick Overton,Martin Cohen,Jason Cerbone,Pasha D. Lychnikoff,Billy Brown,Scott Lawrence,Jeffrey De Serrano,Tim Griffin,Chris Mulkey,Susse Budde,Jason Lombard,Jamie Martz,Don Abernathy,Michael Ark,Caley Bisson,James Thomas Bligh,Maylen Calienes,Craig Dabbs,Doby Daenger,Holly Dunlap,Tommy Gerrits,Jason Giffin,Paulo Giusti,Adam Greeves,Brice Harris,Brandon G. Holley,Hisonni Johnson,Adam Karst,Julio Leal,Eddie Mariano,Jake McLaughlin,Rachel Mower,Aryn Nelson,Matt Reeves,Gene Richards,Bertrand Roberson Jr.,John Robert,Chris Spinelli,Andrew Trujillo,Maria Zambrana","J.J. Abrams,David Baronoff,Bryan Burk,Sherryl Clark,Guy Riedel",0.0494310553007,0.0442359333494,0.643359738376,3.68,0.568224968714,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,frost/nixon,frost/nixon,"For three years after being forced from office, Nixon remained silent. But in summer 1977, the steely, cunning former commander-in-chief agreed to sit for one all-inclusive interview to confront the questions of his time in office and the Watergate scandal that ended his presidency. Nixon surprised everyone in selecting Frost as his televised confessor, intending to easily outfox the breezy British showman and secure a place in the hearts and minds of Americans. Likewise, Frost's team harboured doubts about their boss's ability to hold his own. But as the cameras rolled, a charged battle of wits resulted.","Imagine Entertainment,Universal Pictures,Working Title Films",2008-10-15,0,0,122,400 million people were waiting for the truth.,tt0870111,Drama,/qCs0Vc3QhyqRSDLCDinOai5CVT5.jpg,2008,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0286885245902,0.0143442622951,2,0,7.7,R,Ron Howard,"Frank Langella,Michael Sheen,Sam Rockwell,Kevin Bacon,Matthew Macfadyen,Oliver Platt,Rebecca Hall,Toby Jones,Andy Milder,Kate Jennings Grant,Gabriel Jarret,Jim Meskimen,Patty McCormack,Geoffrey Blake,Clint Howard,Rance Howard,Gavin Grazer,Simon James,Eloy Casados,Jay White,Wil Albert,Keith MacKechnie,Penny L. Moore,Janneke Williamson,David Ross Paterson,Jennifer Hanley,Robert Pastoriza,Louie Mejia,Kevin P. Kearns,David Kelsey,James Ritz,Pete Rockwell,Ned Vaughn,Simone Kessell,Ben Pauley,Noah Craft,Talley Singer,Kaine Bennett Charleston,Gregory Alpert,Kimberly Robin,Michelle Manhart,Steve Kehela,Antony Acker,John Kerry,Jenn Gotzon,Googy Gress,Marc McClure,Joe Spano,Jason Suhrke,Mickie Banyas,Jay Bird,Michael Patrick Breen,Scott Bryson,Marianne Chambers,John Chancellor,Rich Cohen,Danielle Cooper,Alexandria Cree,Walter Cronkite,Eve Curtis,John Dean,Sam Ervin,Joe Fedio,Gerald Ford,Maggie Grant,Alan Gray,Darbi Gwynn,Christopher Haskell,Jimmy Heck,Kristina Hughes,Candy Ibarra,Rachael Jane,Dave Johnson,Christopher Jude,Adam Karst,Ariel Lazarus,Paula Lemes,Steve Longmuir,Les Mahoney,Albert Miranda,Dasha Mironova,Victoria Monroe,Roger Mudd,Andrew Jackson Murphy,Susanna Musotto,Eddie Napolillo,Robert Phares,Bill Porter,Yvette Rachelle,John Robert,Howard J Rosen,Andrea Russell,James Seaman,Eric Sevareid,Evan Silverman,Mark Simich,Max Elliott Slade,Cecelia Specht,Arne Starr,Mark Strohman,Chris Thompson,Robert Trout,Robson Vieira,Holly Weber","David Bernardi,Tim Bevan,Liza Chasin,William M. Connor,Eric Fellner,Brian Grazer,Todd Hallowell,Debra Hayward,Ron Howard,Karen Kehela Sherwood,Kathleen McGill,Peter Morgan,Matthew Byam Shaw,Louisa Velis",0.0532323303009,0.035794086774,0.783036882755,8.80952380952,0.317849606021,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15,doubt,doubt,"In 1964, a Catholic school nun questions a priest's ambiguous relationship with a troubled young student, suspecting him of abuse. He denies the charges, and much of the film's quick-fire dialogue tackles themes of religion, morality, and authority.",Miramax Films,2008-11-27,50907234,20000000,104,"There is no evidence. There are no witnesses. But for one, there is no doubt.",tt0918927,"Drama,Mystery",/eoxF1LlYvJeVJcEmptfV8PLtpBK.jpg,2008,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0721153846154,0.0817307692308,3,57529,7.5,PG-13,John Patrick Shanley,"Meryl Streep,Philip Seymour Hoffman,Amy Adams,Viola Davis,Alice Drummond,Audrie Neenan,Susan Blommaert,Carrie Preston,John Costelloe,Lloyd Clay Brown,Joseph Foster,Mike Roukis,Haklar Dezso,Frank Shanley,Robert Ridgell,Sarah Giovanniello,Katie Shelnitz,Aaron O'Neill,Thomas J. Meehan,Abigail L. Dyer,Samantha Chadbourne,Christina Angelina Celone,Melissa Viezel,Emily Swimmer,Katelyn Snell,Shayne Fischman,Coby D. Moran,Alannah Iacovano,Frank Dolce,Paulie Litt,Matthew Marvin,Bridget Megan Clark,Philip Post,Thomas J. Kennedy,Thomas A. Varrone,Sabrina Costa,Samantha Buczek,Gabriella Renne DiMaria,Ariana Silvestro,Michele Ciago,Anna Lonczak,Brandy Panfili,Molly Chiffer,Lydia Jordan,Suzanne Hevner,Helen Stenborg,Tom Toner,Michael Puzzo,Margery Beddow,Jack O'Connell,Marylouise Burke,Valda Setterfield,Gerard Adimando,George Aloi,James P. Anderson,Jackie Brown,Jonathan Castillo,Jennifer Lauren DiBella,Seth Donavan,Amanda Florian,Brianna Leann Florian,Tiffany Ashley Florian,Brian Hopson,Evan Lewis,Bernadette Lords,Jenny Paul,Robert Shulman,Felicia Tassone,Steph Van Vlack","Celia D. Costas,Mark Roybal,Scott Rudin,Nora Skinner",0.0564081018928,0.0385414823987,0.71417451966,7.86956521739,0.453633744272,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,tropic thunder,tropic thunder,"Vietnam veteran 'Four Leaf' Tayback's memoir, Tropic Thunder, is being made into a film, but Director Damien Cockburn can’t control the cast of prima donnas. Behind schedule and over budget, Cockburn is ordered by a studio executive to get filming back on track, or risk its cancellation. On Tayback's advice, Cockburn drops the actors into the middle of the jungle to film the remaining scenes but, unbeknownst to the actors and production, the group have been dropped in the middle of the Golden Triangle, the home of heroin-producing gangs.","DreamWorks SKG,Goldcrest Pictures,Red Hour Films,Internationale Filmproduktion Stella-del-Sud Second",2008-08-09,188072649,92000000,107,The movie they think they're making... isn't a movie anymore.,tt0942385,"Action,Comedy",/zoWUdaaWKPDyr9b0il0YcggDWgJ.jpg,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0162037037037,0.00925925925926,4,857314,7.0,R,Ben Stiller,"Jeff Kahn,Robert Downey Jr.,Anthony Ruivivar,Jack Black,Jay Baruchel,Brandon T. Jackson,Ben Stiller,Eric Winzenried,Steve Coogan,Valerie Azlynn,Matt Levin,David Pressman,Amy Stiller,Danny McBride,Dempsey Silva,Bill Hader,Nick Nolte,Jeff Weidemann,Nadine Ellis,Rachel Avery,Darryl Farmer,Rod Tate,Maria Menounos,Tyra Banks,Christine Taylor,Jel Galiza,Andrea de Oliveira,Matthew McConaughey,Yvette Nicole Brown,Reggie Lee,Trieu Tran,Brandon Soo Hoo,J. Thomas Chon,Jacob Chon,Tom Cruise,Mini Anden,Mike Hoagland,Jon Voight,Jennifer Love Hewitt,Jason Bateman,Lance Bass,Alicia Silverstone,Don Abernathy,Linda Bella,Denise Bradley,Ella Christopher,Natalie Cohen,Larry Cruz,Angela Daun,Clark DeVol,Joshua Mellette Diaz,Kaylee Dodson,Jasmine Dustin,David D. Espinoza,David Daniel Espinoza,Eric Feliciano,Austin Honaker,Miko Hughes,Dave Johnson,Jillian Johnston,James Lew,Lesley Nicole Lewis,Tobey Maguire,Fadhia Carmelle Marcelin,Anya Monzikova,The Mooney Suzuki,Chad Mountain,Brittany Perry-Russell,Simon Rhee,DJ Rivers,Samantha Sadoff,Gaku Space,Becca Sweitzer,Kaye Marie Talise,Sandra Valladares,Julie Van,Jobeth Wagner","Stuart Cornfeld,Matt Eppedio,Patrick Esposito,Eric McLeod,Ben Stiller,Brian Taylor,Justin Theroux",0.0516473267327,0.0410259405941,0.631544138084,6.08333333333,0.668035583292,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17,man on wire,man on wire,"On August 7th 1974, French tightrope walker Philippe Petit stepped out on a high wire, illegally rigged between New York's World Trade Center twin towers, then the world's tallest buildings. After nearly an hour of performing on the wire, 1,350 feet above the sidewalks of Manhattan, he was arrested. This fun and spellbinding documentary chronicles Philippe Petit's ""highest"" achievement.","UK Film Council,Red Box Films,Discovery Films,BBC Storyville,Wall to Wall",2008-07-25,2957978,0,94,1974. 1350 feet up. The artistic crime of the century.,tt1155592,"Thriller,Documentary,Crime,History",/86kXY7u0HWSIK27RqRnu4r0cADz.jpg,2008,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0.030487804878,0.0121951219512,0,40937,7.8,PG-13,James Marsh,"Philippe Petit,Jean François Heckel,Jean-Louis Blondeau,Annie Allix,David Forman,Alan Welner,Mark Lewis,Barry Greenhouse,Jim Moore,Guy F. Tozzoli,Paul McGill,David Demato,Ardis Campbell,Aaron Haskell,Shawn Dempewolff-Barrett,David Roland Frank,Megan Delay,Laurence Gates,Bruce Kocher,Joel Ney,Robert Sciglimpaglia","Simon Chinn,Liz Fay,Nick Fraser,Victoria Gregory,Jonathan Hewes,Richard Klein,Andrea Meditch,Maureen A. Ryan",0.0468718083246,0.0361554739419,0.808621431312,8.75,0.247619002599,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18,hancock,hancock,"Hancock is a down-and-out superhero who's forced to employ a PR expert to help repair his image when the public grows weary of all the damage he's inflicted during his lifesaving heroics. The agent's idea of imprisoning the antihero to make the world miss him proves successful, but will Hancock stick to his new sense of purpose or slip back into old habits?","Columbia Pictures,Weed Road Pictures,Forward Pass,Relativity Media,Overbrook Entertainment,Blue Light,GH Three",2008-07-01,624029371,150000000,92,Bad Behavior. Bad Attitude. Real Hero.,tt0448157,"Fantasy,Action",/dsCxSr4w3g2ylhlZg3v5CB5Pid7.jpg,2008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0964285714286,0.00714285714286,2,430938,6.4,PG-13,Peter Berg,"Will Smith,Charlize Theron,Jason Bateman,Jae Head,Eddie Marsan,David Mattey,Maetrix Fitten,Thomas Lennon,Johnny Galecki,Hayley Marie Norman,Dorothy Cecchi,Michelle Lemon,Akiva Goldsman,Michael Mann,Brad Leland,Trieu Tran,Darrell Foster,Liz Wicker,Taylor Gilbert,Caroll Tohme,Barbara Ali,Ryan Radis,Elizabeth Dennehy,Darren Dowler,John Frazier,Daeg Faerch,Matthew King,Martin Magdaleno,Ronald W. Howard,Gregg Daniel,Nancy Grace,Atticus Shaffer,Aaron Henderson,Huy Nguyen,Mary-Jessica Pitts,Kalee StClair,Donald Gibb,Ralph Richeson,Allan Havey,Timothy Brennen,Anthony Ledesma,Steven Pierce,Dominic Prampin,Diamond Dan Quinn,Mars Crain,Jack Axelrod,Eddie J. Fernandez,Martin Klebba,Richard W. Gallegos,Marc C. Geschwind,Rob Maron,Aisha Schliessler,Pritam Singh Biring,Cher Calvin,Bill McMullen,Leslie Berger,Don Abernathy,Rio Ahn,Brandon Alexander,Sampson Alexander,Peter Berg,Matt Bettinelli-Olpin,Stephen Bishop,Pete Brown,Samantha Cannon,Bonnie Carter,Dave Allen Clark,Kate Clarke,Mike Cochrane,David Cohen,Shea Curry,Doby Daenger,Kyla Dang,Rico Devereaux,Tammy Dugen,Derek Easley,Natasha Ellis,Mike Epps,Sean Field,Jeane Fournier,Les Gardonyi,Giovanni V. Giusti,Paulo Giusti,Wray Gould,Brandon Ford Green,Adam Greeves,Krystal Grenseman,Johnathan Hallgrey,Mustafa Harris,Alexa Havins,Joe Hernandez-Kolski,David Hill,Alex Huynh,Joost Janssen,Terrence Julien,Edward M. Kelahan,Kristen Marie Kelly,Joel Lambert,Rae Sunshine Lee,Michelle Lenhardt,Ronnie Lewis Jr.,Loki,Rick Mali,Mike McIntosh,Chris Mitchell,Sumalee Montano,Scott Michael Morgan,Alan Mueting,Tang Nguyen,Montana Ovikian,Julie Pepin,Bryan Keith Ponton,Alan D. Purwin,Dawn Ressy,Nicholas Rich,DJ Rivers,Mark Simich,Brennan Taylor,Drew Taylor,Michael Thornberry,Levi Tinker,Ryan Van de Kamp Buchanan,Jobeth Wagner,Rob Watt,Algerita Wynn","Ian Bryce,Allegra Clegg,Akiva Goldsman,Eric Heffron,James Lassiter,Michael Mann,Michelle McGonagle,Jonathan Mostow,Tracey Nyberg,Richard Saperstein,Will Smith",0.0564800313234,0.0417319237797,0.62034637323,5.96,0.621879127658,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,vicky cristina barcelona,vicky cristina barcelona,"Two girlfriends on a summer holiday in Spain become enamored with the same painter, unaware that his ex-wife, with whom he has a tempestuous relationship, is about to re-enter the picture.","The Weinstein Company,Gravier Productions,Antena 3 Films,Televisió de Catalunya (TV3),Antena 3 Televisión,Mediapro",2008-08-15,96408652,15000000,96,Life is the ultimate work of art,tt0497465,"Drama,Romance",/stMXMgte7EcaOUBQOZfA86GcjYZ.jpg,2008,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.025,0.0333333333333,2,0,7.1,PG-13,Woody Allen,"Rebecca Hall,Scarlett Johansson,Christopher Evan Welch,Chris Messina,Patricia Clarkson,Kevin Dunn,Julio Perillán,Juan Quesada,Ricard Salom,Maurice Sonnenberg,Javier Bardem,Manel Barceló,Josep Maria Domènech,Emilio de Benito,Jaume Montané,Lloll Bertran,Joel Joan,Sílvia Sabaté,Penélope Cruz,Pablo Schreiber,Carrie Preston,Zak Orth,Abel Folk,Jordi Basté,Christian Caner,Paco Mir,Oliver Moon,Joan Pera,Rodrigo Rojas","Letty Aronson,Bernat Elias,Eva Garrido,Charles H. Joffe,Javier Méndez,Helen Robin,Jack Rollins,Jaume Roures,Stephen Tenenbaum,Tadeo Villalba hijo,Gareth Wiley",0.0513321206933,0.0351219773165,0.623636822943,3.95454545455,0.622938875827,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,milk,milk,"The story of California's first openly gay elected official, Harvey Milk, who  became an outspoken agent for change, seeking equal rights and opportunities for all. His great love for the city and its people brought him backing from young and old, straight and gay, alike – at a time when prejudice and violence against gays was openly accepted as the norm.",Focus Features,2008-11-26,54586584,20000000,128,Never Blend In.,tt1013753,"History,Drama",/sFYmJJSVXqfqPI79tx4UG4IR5Jb.jpg,2008,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0878378378378,0.0236486486486,1,0,7.6,R,Gus Van Sant,"Sean Penn,Emile Hirsch,Josh Brolin,Diego Luna,James Franco,Alison Pill,Victor Garber,Denis O'Hare,Joseph Cross,Stephen Spinella,Lucas Grabeel,Brandon Boyce,Howard Rosenman,Kelvin Yu,Jeff Koons,Ted Jan Roberts,Boyd Holbrook,Frank M. Robinson,Allan Baird,Tom Ammiano,Carol Ruth Silver,Hope Tuck,Steven Wiig,Ashlee Temple,Wendy Tremont King,Kelvin Han Yee,Robert Chimento,Ginabel Machado,Daniel Landroche,Trace Webb,Velina Brown,Scott Patrick Green,Mary Dilts,Roman Alcides,Robert George Nelson,Brian Danker,Richard Gross,Borzin Mottaghian,Brian Yates Sharber,Camron Palmer,Cully Fredricksen,Mark Martinez,Danny Glicker,Catherine Cook,Joe Meyers,Dominic Sahagun,William McElroy,Joey Hoeber,Mark E. Stanger,Christopher Greene,Jesse Caldwell,Paul Arnold,Jack Dunston,Ron Gruetter,Awele Makeba,Tony Vella,William M. Verducci,Gilbert Baker,Shavi Blake,Sean Paul Lockhart,Draco Dewar,Dave Franco,Alex Gonzalez,Maximilian Kubiak,Olen Holm,Elias McConnell,Tom Randol,Lynn McRee,Cleve Jones,John Parson,Jay Kerzner,Kristen Marie Holly,Sandi Ippolito,Roger Groh,Maggie Weiland,Dustin Lance Black,Drew Kuhse,Eric Cook,Roger Mudd,Carolé Acuña,Martin Andris,Matt Austin,J.D. Ayers,Harmony Blossom,Dani Bocca,Matthew Bridges,Tom Brokaw,Jerry Brown,Clyde J. Bruff,Anita Bryant,John Edward Cabrera,David Cade,Greg Cala,Jimmy Carter,Cabran E. Chamberlain,Hardy Childers,John Clerkin,Brad Comfort,Walter Cronkite,Zachary Culbertson,Steve Dakota,Leesha Davis,Jessica Ivy Distad,Maddie Eisler,Patrick Engler,Dianne Feinstein,Yeena Fisher,William H. Frey III,Michael Gillespie,John Gillette,Sean Grady,Joshua Grannell,Blake Cooper Griffin,Tim Halpin,Daryl Anthony Harper,Ryan Hellquist,Stacie Hovland,William D. Hoy,Peter Jason,Shaun Landry,Dave Lara,Henry W. Laster,Mark Lavell,Allan Lazo,John Lobato,Annie Lore,Derek Lux,Pete Lynch,Yoli Mapp,Jill Maragos,Harvey Milk,Chuck Mobley,Kenny New,Peter K. Owen,Erika Pearson,Logan Petrin,David Alan Poe,John Prudhont,Ronald Reagan,Corbett Redford,Jeff Redlick,Lindy Reed-Shukla,Sophia Rivera,Timothy Roberts,Bonnie Jean Shelton,Toni Staniewicz,Thomas W. Stewart,Christopher Sugarman,Jeremiah Turner,April Vancelette,Brian Vowell,Cindy Warner,Tovi Wayne,Steve Wharton,Reyna Young,Amron Paul Yuwono","Dustin Lance Black,Bruce Cohen,Barbara A. Hall,William Horberg,Dan Jinks,Michael London,Bruna Papandrea",0.0547938449398,0.035731899783,0.710215140202,9.33333333333,0.421956930333,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21,revolutionary road,revolutionary road,A young couple living in a Connecticut suburb during the mid-1950s struggle to come to terms with their personal problems while trying to raise their two children. Based on a novel by Richard Yates.,"DreamWorks SKG,Scott Rudin Productions,BBC Films,Neal Street Productions,Evamere Entertainment,Goldcrest Pictures",2008-12-19,75225693,35000000,119,How do you break free without breaking apart?,tt0959337,"Drama,Romance",/bnOK1lmdlqdy2HX6IgKx9TQD7Ax.jpg,2008,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0375,1,0,7.3,R,Sam Mendes,"Kate Winslet,Leonardo DiCaprio,Christopher Fitzgerald,Jonathan Roumie,Neal Bledsoe,Marin Ireland,Samantha Soule,Heidi Armbruster,Sam Rosen,Maria Rusolo,Gena Oppenheim,Kathryn Dunn,Joe Komara,Allison Twyford,David Harbour,John Ottavino,Adam Mucci,Jo Twiss,Frank Girardeau,Catherine Curtin,Kathy Bates,Richard Easton,Kathryn Hahn,Zoe Kazan,Dan Da Silva,Dylan Baker,Keith Reddin,Ryan Simpkins,Ty Simpkins,Max Casella,Max Baker,Jon Sampson,Peter Barton,Kevin Barton,Evan Covey,Dylan Clark Marshall,Jay O. Sanders,Michael Shannon,Chandler Vinton,Bethann Schebece,Kelsey Bair,Jason Etter,Adair Moran,Tommaso Antico,Justin Misenhelder,Will Vought,Emaline Green,Isabella Zubor,Kal Thompson,Racheline Maltese,Lauren Hubbell,Duffy Jackson,Dan Zanes,Vince Giordano,Jon-Erik Kellso,Andrew Burton,Will Sanderson,Alex Hoffman,Kristen Connolly,John Behlmann,Paul Rocco Amato,Dan Burkarth,David Campbell,Michael Ciesla,Peter Conboy,Mary DeBellis,David Gere,Zoe Hartman,Rob L. Hubbard,Andrew Kaempfer,Amy LaBossiere,Mark Langston,Cristina Marie,Sean Marrinan,Chris Miskiewicz,Joel Ney,Henny Russell,Andrew Seddon,Vladimir Troitsky,Guy Veryzer,Ted Yudain,Jon Yvon","Gina Amoroso,Bobby Cohen,Henry Fernaine,Pippa Harris,John Hart,Peter Kalmbach,Sam Mendes,Marion Rosenberg,Ann Ruark,Scott Rudin,David M. Thompson,Nina Wolarsky",0.0584296585004,0.0438810319228,0.674760454698,6.83333333333,0.510716277382,0,0,0,0,0,0,0,0,0,1,0,0,0,0
