,title,IMDB_review_rating,score,IMDB_review_helpful_metric,IMDB_review_neutral_metric,IMDB_review_sentiment_neg,IMDB_review_sentiment_pos,budget,faces,fb_likes,overview_neg_score,overview_pos_score,revenue,runtime,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western,certificate_12,certificate_13,certificate_16,certificate_A.G.,certificate_G,certificate_NC-17,certificate_Not Rated,certificate_PG,certificate_PG-13,certificate_R,certificate_TV-14,certificate_TV-MA,certificate_TV-PG,certificate_Unrated
2,the wolf of wall street,3.47058823529,8.2,0.606734653387,0.656773479801,0.0413250720461,0.0574261287224,100000000.0,6.0,2365878.0,0.0326086956522,0.070652173913,392000694.0,180.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,american hustle,4.84,7.3,0.58163978857,0.731820684813,0.0375845204179,0.0561061253561,40000000.0,11.0,684012.0,0.0113636363636,0.0284090909091,251171807.0,138.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,before midnight,5.0,7.9,0.704143938293,0.443919300382,0.0384552933535,0.0548820090929,3000000.0,2.0,124349.0,0.0,0.0,11176469.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,inside llewyn davis,5.79166666667,7.4,0.675567126444,0.506427510164,0.0416516587678,0.0480205371248,11000000.0,1.0,121257.0,0.00657894736842,0.0263157894737,32935319.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,captain phillips,6.61904761905,7.8,0.646132172624,0.583475259091,0.0359416634578,0.0530552560647,55000000.0,0.0,362903.0,0.0170454545455,0.0397727272727,95000000.0,134.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,blue jasmine,7.18181818182,7.3,0.682921876369,0.495027898341,0.038562467998,0.0565156169995,18000000.0,2.0,62073.0,0.0790816326531,0.0433673469388,97505481.0,98.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,the hunger games: catching fire,2.58333333333,7.6,0.611436039889,0.658643767519,0.0432469040248,0.0578802244582,130000000.0,2.0,5634.0,0.0141509433962,0.0471698113208,847423452.0,146.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,iron man 3,8.70833333333,7.2,0.773487767798,0.320260118117,0.0356156202144,0.0580625957121,200000000.0,4.0,79327.0,0.0,0.0892857142857,1215439994.0,130.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13,frozen,4.5,7.5,0.619376685735,0.628740551244,0.0394736842105,0.0608025164953,150000000.0,2.0,24498001.0,0.0487804878049,0.094512195122,1274219009.0,102.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14,blue is the warmest color,7.86363636364,7.8,0.693377568853,0.461108384823,0.0375467386789,0.0609680099709,4300000.0,0.0,2902.0,0.0054347826087,0.0,10165694.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,prisoners,4.92,8.1,0.711768393028,0.41884147363,0.0506866150651,0.050431942609,46000000.0,4.0,4712.0,0.0217391304348,0.0380434782609,122126687.0,153.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,man of steel,4.57142857143,7.1,0.565079594495,0.783459383892,0.0379080282311,0.0543118659021,225000000.0,1.0,3948490.0,0.015,0.1,662845518.0,143.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,all is lost,4.33333333333,6.9,0.690502389377,0.461546666421,0.0413122341756,0.0477858393795,9000000.0,0.0,35381.0,0.0443037974684,0.0189873417722,6108720.0,106.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18,the great beauty,6.32,7.7,0.63239345479,0.610119502401,0.035175879397,0.0559045226131,12400000.0,0.0,4329.0,0.0326086956522,0.0217391304348,8371085.0,142.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,upstream color,3.70833333333,6.8,0.701831328225,0.462931621531,0.0383459375606,0.0472416133411,100000.0,0.0,14764.0,0.0694444444444,0.0,444098.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,dallas buyers club,8.41666666667,8.0,0.78088209693,0.310520234881,0.035942897785,0.0605059947165,5000000.0,1.0,411390.0,0.04375,0.075,55198285.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,the hobbit: the desolation of smaug,3.20833333333,7.9,0.669682601646,0.508068583821,0.0347164303586,0.0489991659716,250000000.0,6.0,270019.0,0.0,0.0125,958400000.0,161.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22,this is the end,1.91666666667,6.7,0.600135709251,0.670538438674,0.0409595505618,0.0529074906367,32000000.0,5.0,111073.0,0.0357142857143,0.0,126041322.0,107.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,star trek into darkness,2.5,7.8,0.655499402402,0.535879177969,0.04203683139,0.0524245789376,190000000.0,2.0,42822.0,0.0438596491228,0.0592105263158,467365246.0,132.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24,the great gatsby,4.16666666667,7.3,0.617723403765,0.636777097719,0.0393792710706,0.0569476082005,105000000.0,8.0,70769.0,0.04296875,0.046875,351040419.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25,the conjuring,6.45833333333,7.5,0.665381559266,0.524878995713,0.0539842122943,0.0616313402754,13000000.0,0.0,81448.0,0.0568181818182,0.102272727273,318000141.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,saving mr. banks,6.58333333333,7.5,0.7047579045,0.45705705297,0.0347223791034,0.0501258383339,35000000.0,2.0,361959.0,0.0078125,0.015625,112544580.0,125.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27,world war z,3.91666666667,7.0,0.5780563964,0.741476937043,0.0418800292612,0.0493599122165,200000000.0,1.0,2706466.0,0.08,0.075,531865000.0,116.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28,pacific rim,6.13043478261,7.0,0.61125738578,0.650775620734,0.0360331632653,0.0467383381924,180000000.0,1.0,1699314.0,0.0386904761905,0.0327380952381,407602906.0,131.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,philomena,8.66666666667,7.6,0.904503295273,0.115607046319,0.0386208530806,0.0536346402413,12000000.0,5.0,4116.0,0.0,0.0,100129872.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31,rush,8.90476190476,8.1,0.797607112218,0.265947663165,0.0324201417848,0.057602793995,38000000.0,5.0,656915.0,0.0,0.0078125,90247624.0,123.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,despicable me 2,6.88,7.4,0.685170142787,0.499559266515,0.0421715561224,0.0678810586735,76000000.0,5.0,9036.0,0.113636363636,0.102272727273,970761885.0,98.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,the spectacular now,7.16,7.1,0.722689674605,0.421884001416,0.0382502113271,0.0595150042265,2500000.0,0.0,404761.0,0.0769230769231,0.115384615385,6854611.0,95.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,the butler,3.83333333333,7.2,0.631119002186,0.608427343716,0.0449451947544,0.0468046584459,25000000.0,0.0,36193.0,0.0125,0.0,115922175.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37,warm bodies,6.20833333333,6.9,0.65279845107,0.559894005371,0.0392941176471,0.0570588235294,35000000.0,4.0,2424632.0,0.0294117647059,0.0441176470588,116980662.0,97.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39,the wolverine,4.83333333333,6.7,0.714239605813,0.444611353386,0.0445638091125,0.056359317642,120000000.0,2.0,1998.0,0.0333333333333,0.0333333333333,415440673.0,126.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,monsters university,7.33333333333,7.3,0.807513367529,0.269077868111,0.032334212261,0.0523999121072,200000000.0,1.0,5300959.0,0.0,0.0795454545455,743559607.0,104.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,the bling ring,3.41666666667,5.6,0.749698916534,0.373500873226,0.0400786820752,0.0448733710352,15000000.0,5.0,314363.0,0.05,0.025,19145732.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,thor: the dark world,4.0,7.0,0.674635953009,0.505353246893,0.0492785911309,0.0589592616168,170000000.0,5.0,3784.0,0.0288461538462,0.0448717948718,479765000.0,112.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45,the lone ranger,7.6,6.5,0.620515917962,0.624254098408,0.036817352666,0.0553833021515,255000000.0,3.0,768839.0,0.0714285714286,0.047619047619,89289910.0,149.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47,we're the millers,7.59090909091,7.0,0.755996997138,0.382843868366,0.038774061218,0.0540785736825,37000000.0,6.0,1805.0,0.0390625,0.0078125,269994119.0,110.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48,lone survivor,5.12,7.6,0.633878044283,0.605811104011,0.0436470859249,0.0516362589265,40000000.0,2.0,39694.0,0.035,0.0,149295601.0,121.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49,nebraska,7.32,7.7,0.772739273734,0.322682606632,0.0393317011244,0.0484221980413,12000000.0,0.0,30897.0,0.00694444444444,0.0138888888889,17654912.0,115.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50,only god forgives,4.91666666667,5.7,0.619163396429,0.663767789419,0.0391278046634,0.0538110426749,4800000.0,4.0,73184.0,0.0,0.0297619047619,10337387.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,boyhood,4.04347826087,7.9,0.657353455277,0.534905842689,0.036684073107,0.0545691906005,4000000.0,1.0,427726.0,0.00480769230769,0.00961538461538,44349000.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,the grand budapest hotel,7.125,8.1,0.653822806854,0.561843318552,0.0333858776728,0.052982844356,30000000.0,1.0,633535.0,0.0164473684211,0.0493421052632,174600318.0,99.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,birdman,3.17391304348,7.8,0.544254527917,0.841164568533,0.0351387054161,0.0540951122853,18000000.0,1.0,342438.0,0.0431034482759,0.073275862069,103215094.0,119.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,the lego movie,7.69565217391,7.8,0.652138943823,0.55697305308,0.039934114202,0.0569546120059,60000000.0,5.0,1996023.0,0.0460526315789,0.118421052632,469160692.0,100.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,guardians of the galaxy,4.79166666667,8.1,0.603783795345,0.661908887109,0.0405910326087,0.0634219720497,170000000.0,3.0,274.0,0.03125,0.015625,773312399.0,121.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,whiplash,5.0,8.5,0.700493045238,0.436772495115,0.0414736099919,0.054542707494,3300000.0,3.0,401005.0,0.0480769230769,0.0480769230769,48982041.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,gone girl,3.54166666667,8.1,0.594396459781,0.688591824298,0.0427185044058,0.0521850440581,61000000.0,3.0,721934.0,0.0,0.0333333333333,369330363.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,nightcrawler,8.48,7.9,0.764296749589,0.327770853717,0.039295118493,0.0561322665586,8500000.0,2.0,242937.0,0.0364583333333,0.0,38697217.0,117.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,interstellar,4.625,8.6,0.600752673093,0.675885581161,0.0384387498148,0.060083691305,165000000.0,1.0,1850502.0,0.0,0.0238095238095,621752480.0,169.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,edge of tomorrow,8.79166666667,7.9,0.753547349473,0.361032253514,0.030323627685,0.0584293556086,178000000.0,4.0,711905.0,0.0183823529412,0.0367647058824,370541256.0,113.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,the babadook,5.44,6.8,0.611591993565,0.661751683297,0.0555401502022,0.0607221259388,2000000.0,1.0,159031.0,0.0833333333333,0.0,6676471.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,inherent vice,7.5,6.7,0.624058946575,0.612855066319,0.0367630038468,0.0564591068741,20000000.0,0.0,41.0,0.0,0.0,11110975.0,148.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,selma,6.6,7.5,0.7094819684,0.471380013544,0.0355629539952,0.0479072985126,20000000.0,0.0,6199.0,0.0271739130435,0.0326086956522,66787908.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,captain america: the winter soldier,5.875,7.8,0.589012395933,0.717156603976,0.0388645678092,0.0629424366617,170000000.0,2.0,228.0,0.0559012345679,0.0582962962963,714766572.0,136.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15,dawn of the planet of the apes,5.20833333333,7.6,0.606959664339,0.686691335905,0.0374969110035,0.0523553180832,170000000.0,7.0,4927.0,0.0328947368421,0.0328947368421,708200000.0,130.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,"two days, one night",7.90476190476,7.4,0.731498792466,0.40523747956,0.0365810055866,0.0490589131539,7000000.0,1.0,5498.0,0.03125,0.0859375,6860853.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,x-men: days of future past,6.86956521739,8.0,0.645647725188,0.559047074185,0.0329498767461,0.0552588331964,250000000.0,3.0,206730.0,0.0104166666667,0.0416666666667,746000000.0,131.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,the imitation game,5.41666666667,8.1,0.712192992466,0.414247932782,0.0321296486542,0.0574275734539,14000000.0,3.0,10438.0,0.00757575757576,0.030303030303,233555708.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21,foxcatcher,6.96,7.0,0.637618851436,0.599099227613,0.0403564556962,0.0555085232068,24000000.0,5.0,75671.0,0.0260416666667,0.0260416666667,12096300.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,the theory of everything,5.48,7.7,0.755680482215,0.34557113701,0.0368902439024,0.0662093495935,15000000.0,2.0,751871.0,0.00568181818182,0.0625,121201940.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23,how to train your dragon 2,7.83333333333,7.9,0.721296499167,0.449441936556,0.0341899441341,0.0558938547486,145000000.0,3.0,189907.0,0.0530303030303,0.0681818181818,609123048.0,102.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,american sniper,7.22727272727,7.3,0.553936868249,0.809686081974,0.0284843205575,0.0496515679443,58800000.0,1.0,125.0,0.0353773584906,0.0377358490566,542307423.0,133.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,godzilla,5.25,6.5,0.579722153624,0.736743816354,0.0364226375909,0.0493769470405,160000000.0,1.0,2678847.0,0.03125,0.0539772727273,529076069.0,123.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27,fury,2.125,7.6,0.708096081921,0.4249574402,0.0441394658754,0.0417998173933,68000000.0,2.0,958399.0,0.03,0.0125,211817906.0,135.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
